cycle,Vf5,Im3,Im5,Im10,Im20,Im30,Im40,Im50
1,0.001481,5.54E-04,4.36E-04,1.68E-04,-3.64E-04,-0.001079,-0.001797,-0.002292
1,0.003479,5.66E-04,4.39E-04,1.88E-04,-3.42E-04,-0.001052,-0.001707,-0.002231
1,0.005475,5.40E-04,4.51E-04,1.82E-04,-3.27E-04,-0.001019,-0.001657,-0.002202
1,0.007474,5.54E-04,4.28E-04,1.89E-04,-3.01E-04,-9.83E-04,-0.001605,-0.002155
1,0.009471,5.59E-04,4.42E-04,2.10E-04,-2.86E-04,-9.44E-04,-0.001568,-0.002102
1,0.01147,5.55E-04,4.47E-04,2.12E-04,-2.72E-04,-9.12E-04,-0.00153,-0.002046
1,0.01349,5.49E-04,4.51E-04,2.09E-04,-2.62E-04,-8.94E-04,-0.001517,-0.001993
1,0.0155,5.58E-04,4.55E-04,2.34E-04,-2.51E-04,-8.46E-04,-0.001474,-0.001947
1,0.0175,5.63E-04,4.73E-04,2.25E-04,-2.39E-04,-7.99E-04,-0.001472,-0.001884
1,0.0195,5.73E-04,4.75E-04,2.59E-04,-2.32E-04,-7.72E-04,-0.001426,-0.001853
1,0.02149,5.99E-04,4.87E-04,2.84E-04,-2.25E-04,-7.50E-04,-0.001405,-0.001823
1,0.02349,6.11E-04,4.91E-04,2.51E-04,-2.09E-04,-7.36E-04,-0.001375,-0.001803
1,0.02548,6.32E-04,4.97E-04,2.96E-04,-1.87E-04,-7.00E-04,-0.001344,-0.00175
1,0.02747,6.12E-04,4.94E-04,3.08E-04,-1.66E-04,-6.80E-04,-0.001301,-0.001734
1,0.02947,6.13E-04,5.22E-04,3.31E-04,-1.62E-04,-6.82E-04,-0.001289,-0.001696
1,0.03147,6.10E-04,5.29E-04,3.30E-04,-1.43E-04,-6.69E-04,-0.001281,-0.001666
1,0.03347,6.20E-04,5.33E-04,3.32E-04,-1.10E-04,-6.57E-04,-0.00126,-0.001613
1,0.03547,6.21E-04,5.41E-04,3.49E-04,-1.14E-04,-6.49E-04,-0.001241,-0.001589
1,0.03746,5.87E-04,5.35E-04,3.51E-04,-1.20E-04,-6.63E-04,-0.001243,-0.001556
1,0.03948,5.86E-04,5.13E-04,3.58E-04,-9.43E-05,-6.69E-04,-0.001228,-0.001546
1,0.04149,6.13E-04,5.31E-04,3.71E-04,-8.42E-05,-6.27E-04,-0.001218,-0.00151
1,0.04349,6.10E-04,5.31E-04,3.63E-04,-7.10E-05,-6.18E-04,-0.001203,-0.001488
1,0.04548,6.09E-04,5.37E-04,3.75E-04,-7.27E-05,-6.08E-04,-0.001201,-0.001462
