Zreal,Zimag
0.6063,-0.004295
0.6104,0.0117
0.6152,0.02678
0.6213,0.04228
0.6282,0.05788
0.6368,0.07383
0.6466,0.09049
0.6579,0.1085
0.6708,0.1279
0.6853,0.1495
0.7007,0.1733
0.7169,0.2019
0.7379,0.2341
0.7609,0.2733
0.787,0.3179
0.817,0.3704
0.8517,0.4312
0.8966,0.5088
0.9448,0.5921
0.9993,0.6875
1.071,0.8059
1.146,0.937
1.241,1.098
1.341,1.268
1.468,1.486
1.61,1.735
1.766,2.014
1.96,2.367
2.171,2.762
2.425,3.239
2.709,3.78
3.071,4.466
3.464,5.209
3.956,6.107
4.607,7.354
5.198,8.479
5.93,9.898
6.725,11.58
7.733,13.69
8.797,16.12
9.992,18.95
11.37,22.38
13.07,26.67
15.16,32
17.86,38.69
21.07,46.3
25.68,56
31.21,67.14
38.61,80.84
48,96.4
60.94,115.4
77.37,136.4
97.88,159.1
124.3,184.1
156.9,210.6
197.5,235.8
243.5,260.9
297.2,282
356.2,299.6
417.7,308.4
485.8,314
